eval_filename,model_id,label,prob_anomaly,pred
model_05_OwOc.wav,05,1,0.6823618,1
model_03_8QyU.wav,03,1,0.7019655,1
model_03_7Aaq.wav,03,1,0.99016446,1
model_03_FGJJ.wav,03,1,0.107736215,1
model_05_ByVK.wav,05,0,0.00011605327,0
model_04_Fvbg.wav,04,1,0.4193551,1
model_04_z7h6.wav,04,1,0.39886475,1
model_05_itCm.wav,05,0,0.9856404,1
model_05_DDBR.wav,05,1,0.8486356,1
model_03_tsYh.wav,03,1,0.9413049,1
model_03_0OPk.wav,03,1,0.08573232,1
model_05_9pkj.wav,05,1,0.68201417,1
model_03_I7oz.wav,03,1,0.5985803,1
model_06_lNAb.wav,06,0,0.006547594,0
model_04_MmKy.wav,04,1,0.9391459,1
model_04_RmUY.wav,04,1,0.8094785,1
model_06_dg2l.wav,06,0,0.0006698862,0
model_04_uCq1.wav,04,1,0.86516964,1
model_03_GNLL.wav,03,1,0.9756556,1
model_05_Kv0M.wav,05,1,0.9384583,1
model_05_YRsM.wav,05,1,0.54042727,1
model_03_fihs.wav,03,1,0.9770259,1
model_05_lQFz.wav,05,1,0.8001242,1
model_06_ixlN.wav,06,1,0.9898928,1
model_06_QO9I.wav,06,0,0.037342045,0
model_06_EitB.wav,06,1,0.59865063,1
model_06_dwai.wav,06,1,0.9942399,1
model_06_Y7FE.wav,06,0,0.00020522652,0
model_05_Qz0E.wav,05,0,0.0016742925,0
model_05_fbVs.wav,05,0,0.00095003325,0
model_05_rHkC.wav,05,0,4.000444e-05,0
model_06_UVIh.wav,06,1,0.6578171,1
model_04_hWZw.wav,04,1,0.5312866,1
model_04_ZcSH.wav,04,1,0.8601982,1
model_06_9gZU.wav,06,1,0.47339913,1
model_03_s9Bv.wav,03,0,0.79063,1
model_06_YB9W.wav,06,1,0.9976755,1
model_04_oYKv.wav,04,1,0.3544819,1
model_03_SNki.wav,03,0,0.0004966434,0
model_06_mmdv.wav,06,1,0.34299225,1
model_03_rHuR.wav,03,0,0.0009075653,0
model_06_rq19.wav,06,1,0.9862644,1
model_04_Qf7W.wav,04,1,0.90902746,1
model_04_491h.wav,04,0,0.5652056,1
model_04_1pSZ.wav,04,0,0.21578266,1
model_05_VPEJ.wav,05,1,0.97906166,1
model_05_qzCN.wav,05,1,0.6961303,1
model_05_2fFr.wav,05,1,0.99700195,1
model_05_6w6u.wav,05,1,0.32357982,1
model_04_aVTT.wav,04,0,0.9437988,1
model_04_CPwd.wav,04,0,0.3624875,1
model_06_HnAn.wav,06,1,0.6818942,1
model_03_qZuJ.wav,03,0,0.5341353,1
model_04_JEvQ.wav,04,1,0.55337906,1
model_04_dgWC.wav,04,1,0.8213369,1
model_06_h1Ba.wav,06,1,0.949874,1
model_03_7mQi.wav,03,0,0.016296156,0
model_03_Oj5q.wav,03,1,0.9665618,1
model_04_Opx4.wav,04,1,0.29353446,1
model_06_kysR.wav,06,1,0.95659333,1
model_06_oORa.wav,06,1,0.9992163,1
model_04_DioQ.wav,04,1,0.45467404,1
model_06_aRY9.wav,06,1,0.67950565,1
model_05_Aiex.wav,05,0,0.8203926,1
model_05_Tgt2.wav,05,0,0.00014717403,0
model_06_iVUi.wav,06,1,0.8341246,1
model_06_9iGa.wav,06,1,0.997133,1
model_06_OBSM.wav,06,0,4.4549863e-05,0
model_06_jzQ1.wav,06,0,5.042987e-05,0
model_06_fgUK.wav,06,1,0.9506646,1
model_06_x7ti.wav,06,0,0.39996436,1
model_03_rfIL.wav,03,1,0.94466925,1
model_05_LWQ0.wav,05,1,0.43310088,1
model_03_OsGF.wav,03,1,0.6001906,1
model_03_Usd3.wav,03,1,0.57301944,1
model_05_7EgE.wav,05,1,0.022530131,0
model_06_KG89.wav,06,1,0.8388125,1
model_04_5i1J.wav,04,1,0.58219314,1
model_06_wQV7.wav,06,0,0.3533364,1
model_06_Vbeq.wav,06,0,0.039427087,0
model_04_cdWF.wav,04,1,0.9813898,1
model_05_MFzR.wav,05,1,0.37014222,1
model_03_fHMr.wav,03,1,0.95265526,1
model_05_tFmY.wav,05,1,0.9369348,1
model_05_HyNZ.wav,05,1,0.66565984,1
model_03_QeRT.wav,03,1,0.9962614,1
model_04_0dfA.wav,04,1,0.5540141,1
model_04_CLtT.wav,04,1,0.75866705,1
model_05_ThRR.wav,05,0,0.0018963299,0
model_05_k7GW.wav,05,0,0.0011423099,0
model_04_SkhW.wav,04,1,0.80509233,1
model_03_q2Vb.wav,03,1,0.933234,1
model_05_YqdS.wav,05,1,0.20638272,1
model_03_JeCw.wav,03,1,0.89566827,1
model_04_EJwp.wav,04,1,0.9415477,1
model_04_gJSo.wav,04,1,0.5427674,1
model_04_Fc1p.wav,04,1,0.85428065,1
model_04_Dxj5.wav,04,0,0.3609095,1
model_04_1I4T.wav,04,0,0.79466534,1
model_05_AtzS.wav,05,1,0.40141344,1
model_05_qexF.wav,05,1,0.0030185648,0
model_04_3lX8.wav,04,1,0.92650115,1
model_03_7eCr.wav,03,0,0.0011086457,0
model_03_0uIa.wav,03,0,0.059368666,1
model_04_mIsM.wav,04,1,0.9382776,1
model_03_CKEV.wav,03,0,0.002172521,0
model_06_m3Vp.wav,06,1,0.54154575,1
model_03_azov.wav,03,0,0.027148237,0
model_06_026a.wav,06,1,0.9167659,1
model_03_O0Tg.wav,03,0,0.007263077,0
model_06_GoEd.wav,06,1,0.98786736,1
model_06_9Sf5.wav,06,1,0.976111,1
model_06_3GRx.wav,06,1,0.7795334,1
model_05_8ffi.wav,05,1,0.9970182,1
model_05_YeJA.wav,05,1,0.9809713,1
model_05_7oqt.wav,05,0,0.0016413273,0
model_05_XRTt.wav,05,0,0.0037904799,0
model_06_qemW.wav,06,1,0.995411,1
model_06_KjkC.wav,06,1,0.77223456,1
model_05_zH7m.wav,05,0,8.642256e-05,0
model_03_tqhj.wav,03,1,0.8856729,1
model_05_QZRc.wav,05,1,0.10195324,1
model_05_Zufp.wav,05,1,0.14920875,1
model_06_wFPq.wav,06,1,0.42647928,1
model_06_9bzC.wav,06,1,0.6596616,1
model_06_UpCX.wav,06,0,0.0012238293,0
model_04_iaZ8.wav,04,1,0.29493412,1
model_04_iZxN.wav,04,1,0.9201635,1
model_06_NKqY.wav,06,0,0.00015123058,0
model_06_bd3B.wav,06,1,0.9282424,1
model_03_h4Zu.wav,03,1,0.9986553,1
model_05_cCkJ.wav,05,1,0.95227903,1
model_05_YybQ.wav,05,1,0.65650487,1
model_03_knlr.wav,03,1,0.992811,1
model_05_2cMp.wav,05,1,0.98766476,1
model_04_szId.wav,04,1,0.41489485,1
model_04_rim2.wav,04,1,0.6069257,1
model_04_GNXX.wav,04,1,0.94634515,1
model_05_9WwH.wav,05,1,0.5972806,1
model_03_E4Fy.wav,03,1,0.69820255,1
model_03_ltn3.wav,03,1,0.9860532,1
model_05_Wd9G.wav,05,1,0.4546326,1
model_03_V98g.wav,03,1,0.99110633,1
model_04_OqY4.wav,04,1,0.82353014,1
model_05_d9n0.wav,05,1,0.92003995,1
model_03_Xv00.wav,03,1,0.35238713,1
model_03_kKXR.wav,03,1,0.8487075,1
model_05_4bR6.wav,05,1,0.8928921,1
model_03_IIl9.wav,03,1,0.9874758,1
model_04_2EtE.wav,04,1,0.56501234,1
model_04_fonG.wav,04,1,0.83563185,1
model_06_a4mi.wav,06,1,0.9947354,1
model_03_S40u.wav,03,1,0.102346905,1
model_05_bK4W.wav,05,1,0.97586924,1
model_05_017x.wav,05,1,0.9035171,1
model_04_6ygs.wav,04,0,0.9099139,1
model_03_ij6X.wav,03,1,0.09040653,1
model_04_7Ok8.wav,04,0,0.38315013,1
model_05_R5Wn.wav,05,1,0.73833716,1
model_04_KktQ.wav,04,0,0.85035676,1
model_04_hT66.wav,04,1,0.55013126,1
model_04_y97c.wav,04,1,0.82062817,1
model_04_L57n.wav,04,1,0.9315742,1
model_06_J6iU.wav,06,1,0.95953816,1
model_04_o8k2.wav,04,1,0.5698598,1
model_04_fRN2.wav,04,1,0.9871531,1
model_04_Bqpe.wav,04,0,0.3880932,1
model_04_pgax.wav,04,0,0.12394258,1
model_03_T82E.wav,03,1,0.99386394,1
model_05_xHgD.wav,05,1,0.7291924,1
model_03_1OQk.wav,03,1,0.98470795,1
model_03_e0st.wav,03,1,0.95743686,1
model_05_7ekx.wav,05,1,0.22943899,1
model_04_TH3f.wav,04,1,0.30144975,1
model_04_KMDb.wav,04,1,0.8234174,1
model_04_6k3j.wav,04,1,0.37814,1
model_05_gmlR.wav,05,1,0.29619232,1
model_03_STqr.wav,03,1,0.9929294,1
model_05_odJ0.wav,05,1,0.93588954,1
model_05_jwAs.wav,05,1,0.21501659,1
model_03_PLmb.wav,03,1,0.9704254,1
model_04_ksf0.wav,04,1,0.9121815,1
model_05_tyEO.wav,05,1,0.040766068,0
model_03_fHl2.wav,03,1,0.0074783266,0
model_05_wBqC.wav,05,1,0.9281353,1
model_05_oqdU.wav,05,1,0.9156145,1
model_03_PfvH.wav,03,1,0.93846506,1
model_04_8KI0.wav,04,1,0.51308143,1
model_04_YzH1.wav,04,1,0.95605963,1
model_03_D2De.wav,03,1,0.9954997,1
model_05_3SF3.wav,05,1,0.98916197,1
model_03_XQMh.wav,03,1,0.9807226,1
model_03_Uk98.wav,03,1,0.9687709,1
model_05_YhA9.wav,05,1,0.58037204,1
model_04_A9MZ.wav,04,1,0.6631433,1
model_06_p44e.wav,06,0,2.6430748e-06,0
model_06_yyur.wav,06,1,0.99462175,1
model_06_C2WM.wav,06,1,0.26646098,1
model_06_GAzj.wav,06,0,0.00014818863,0
model_04_KV65.wav,04,1,0.29189068,1
model_06_IgrH.wav,06,0,0.02651546,0
model_05_vzxE.wav,05,1,0.80887336,1
model_05_Lcri.wav,05,1,0.8276898,1
model_06_LRc3.wav,06,1,0.9694019,1
model_05_uoU5.wav,05,0,0.000100527475,0
model_05_3bYs.wav,05,0,0.00019369535,0
model_06_rERg.wav,06,1,0.7835667,1
model_06_1i8B.wav,06,1,0.9940561,1
model_05_ZqzO.wav,05,1,0.02105965,0
model_05_lnZT.wav,05,1,0.82371217,1
model_03_V1YF.wav,03,1,0.23031332,1
model_06_jtFi.wav,06,1,0.64064264,1
model_06_02bl.wav,06,1,0.9960283,1
model_06_ZZpC.wav,06,1,0.3923436,1
model_06_4RqZ.wav,06,1,0.20478468,1
model_03_FNhb.wav,03,0,2.1764534e-07,0
model_06_xKl1.wav,06,1,0.0987439,1
model_03_Kvk3.wav,03,0,0.7828971,1
model_06_UQrx.wav,06,1,0.88931644,1
model_03_kJ71.wav,03,0,0.0036205535,0
model_06_OQqz.wav,06,1,0.91988826,1
model_03_bWVa.wav,03,0,0.008205377,0
model_06_4OLa.wav,06,1,0.8687005,1
model_06_pXs7.wav,06,1,0.5763057,1
model_06_NAxv.wav,06,1,0.75081843,1
model_05_pCPZ.wav,05,1,0.877391,1
model_05_ygFP.wav,05,1,0.96135896,1
model_03_0xOL.wav,03,1,0.8873679,1
model_06_sgd9.wav,06,1,0.77300084,1
model_05_N1qS.wav,05,0,0.00015719955,0
model_05_3sjV.wav,05,0,0.00019237142,0
model_06_3XXL.wav,06,1,0.9836993,1
model_06_OQSO.wav,06,1,0.9841569,1
model_05_9qzy.wav,05,1,0.94268435,1
model_05_cRJl.wav,05,1,0.0027316578,0
model_04_TnHW.wav,04,1,0.8198563,1
model_06_4PF0.wav,06,0,0.114242695,1
model_06_02lg.wav,06,1,0.9940608,1
model_06_hqYV.wav,06,1,0.79579115,1
model_06_lQuf.wav,06,0,0.00022036566,0
model_04_wUtW.wav,04,1,0.79827005,1
model_06_uqs0.wav,06,0,0.00020838516,0
model_03_D1K6.wav,03,1,0.9804638,1
model_05_e3F1.wav,05,1,0.9108688,1
model_03_xsd0.wav,03,1,0.86514235,1
model_03_imzJ.wav,03,1,0.8624299,1
model_05_4CtS.wav,05,1,0.89510214,1
model_04_WENk.wav,04,1,0.46186963,1
model_04_NaqV.wav,04,1,0.65630555,1
model_05_kVEV.wav,05,1,0.9350979,1
model_03_fMNz.wav,03,1,0.9830921,1
model_05_7xcm.wav,05,1,0.68911314,1
model_05_xatZ.wav,05,1,0.62028664,1
model_03_lPMp.wav,03,1,0.9723354,1
model_04_Qvhx.wav,04,1,0.83723956,1
model_05_KkZs.wav,05,1,0.5338347,1
model_03_sTKu.wav,03,1,0.97943634,1
model_05_39v3.wav,05,1,0.48575568,1
model_05_wl64.wav,05,1,0.97394896,1
model_03_zoTi.wav,03,1,0.06886297,1
model_04_TKkw.wav,04,1,0.37636012,1
model_04_Oc2p.wav,04,1,0.38772976,1
model_04_Hd9P.wav,04,1,0.28659707,1
model_04_ObQz.wav,04,0,0.22011448,1
model_04_xHDj.wav,04,0,0.43620366,1
model_03_RNsP.wav,03,1,0.80085313,1
model_05_PqLi.wav,05,1,0.894898,1
model_03_ZgSh.wav,03,1,0.9482385,1
model_03_hgmm.wav,03,1,0.9963265,1
model_05_qGmR.wav,05,1,0.12220858,1
model_06_scEm.wav,06,1,0.9791211,1
model_04_5uaP.wav,04,1,0.53850436,1
model_04_4ZPj.wav,04,1,0.89728224,1
model_04_fFSg.wav,04,1,0.83811516,1
model_04_po9s.wav,04,1,0.32302678,1
model_04_Cgkc.wav,04,1,0.86583424,1
model_03_sXtT.wav,03,1,0.90675145,1
model_05_fVc0.wav,05,1,0.11396755,1
model_04_PkwB.wav,04,0,0.6422066,1
model_05_M2fY.wav,05,1,0.46629044,1
model_03_ly7q.wav,03,1,0.98444474,1
model_05_x0XO.wav,05,1,0.97386473,1
model_04_XhRd.wav,04,0,0.8292172,1
model_04_6jzK.wav,04,0,0.9644627,1
model_04_XQlx.wav,04,1,0.36307153,1
model_04_wbQZ.wav,04,1,0.35491237,1
model_06_8i5h.wav,06,1,0.39938647,1
model_05_zcqt.wav,05,1,0.8878652,1
model_03_RQVJ.wav,03,1,0.9956501,1
model_03_J8Pu.wav,03,1,0.9881025,1
model_05_GRfP.wav,05,1,0.5102438,1
model_03_pvPx.wav,03,1,0.23713206,1
model_04_0I9d.wav,04,1,0.58519447,1
model_05_Nj00.wav,05,1,0.87919104,1
model_03_1eEo.wav,03,1,0.9983682,1
model_03_8dnN.wav,03,1,0.97653496,1
model_05_zoCX.wav,05,1,0.84476376,1
model_03_B1Bh.wav,03,1,0.904379,1
model_04_EOgz.wav,04,1,0.96573645,1
model_04_IafL.wav,04,1,0.6829476,1
model_04_MsFm.wav,04,1,0.31867874,1
model_03_P6wd.wav,03,1,0.9960757,1
model_05_nCIM.wav,05,1,0.021845419,0
model_05_DOSh.wav,05,1,0.7372275,1
model_03_VnvZ.wav,03,1,0.9917474,1
model_05_7sGR.wav,05,1,0.87290686,1
model_06_ckiS.wav,06,1,0.907004,1
model_06_SgLl.wav,06,1,0.96308476,1
model_06_5yCW.wav,06,0,0.0033609152,0
model_04_Sgz5.wav,04,1,0.2711983,1
model_04_ZKVB.wav,04,1,0.8309093,1
model_06_O7iE.wav,06,0,0.015388206,0
model_06_Gd50.wav,06,1,0.9982792,1
model_03_DF5k.wav,03,1,0.96079993,1
model_05_JThy.wav,05,1,0.24965812,1
model_05_L2Fx.wav,05,1,0.06485038,1
model_05_84Vq.wav,05,0,0.20968899,1
model_05_78Ci.wav,05,0,0.9270027,1
model_06_zRUs.wav,06,1,0.99730504,1
model_06_R1S6.wav,06,1,0.8958813,1
model_05_NmMs.wav,05,0,0.010221851,0
model_05_vP8O.wav,05,1,0.82846254,1
model_05_7FRt.wav,05,1,0.9999323,1
model_06_hvDJ.wav,06,1,0.86387837,1
model_06_PzU0.wav,06,1,0.36265954,1
model_03_r0YG.wav,03,0,0.008141584,0
model_06_bjPm.wav,06,1,0.64520705,1
model_03_Ujrp.wav,03,0,0.0016601842,0
model_06_0QsU.wav,06,1,0.3650629,1
model_03_cYg1.wav,03,0,0.00074007665,0
model_06_T1UI.wav,06,1,0.38422987,1
